"","PARENT1","MSTATUS","SEX","EDUCATION","JOB","CAR_USE","CAR_TYPE","RED_CAR","REVOKED","URBANICITY","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","HOME_VAL","TRAVTIME","BLUEBOOK","TIF","OLDCLAIM","CLM_FREQ","MVR_PTS","CAR_AGE","TARGET_FLAG","TARGET_AMT"
"173","No","Yes","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,43,2,13,126496,0,22,26980,7,0,0,5,16,0,0
"174","Yes","No","M","PhD","Unknown","Commercial","Panel Truck","no","Yes","Highly Urban/ Urban",1,41,1,11,146434,0,36,23880,3,5639,2,5,14,1,4658.55892348485
"175","Yes","No","M","Masters","Unknown","Private","Pickup","no","No","Highly Urban/ Urban",0,28,3,12,94675,291876,47,10320,6,0,0,3,17,0,0
"176","No","Yes","F","Bachelors","Home Maker","Private","SUV","no","Yes","Highly Urban/ Urban",0,47,0,0,0,67647,19,6200,9,26114,2,1,9,0,0
"177","No","Yes","M","<High School","Clerical","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,38,0,12,66868,122423,35,32460,1,1414,2,4,1,0,0
"178","No","Yes","M","Bachelors","Clerical","Commercial","Pickup","no","No","Highly Urban/ Urban",0,53,0,11,27045,161922,54,6800,6,6523,3,4,7,1,3208.86971835925
"179","No","No","F","High School","Blue Collar","Commercial","Sports Car","no","Yes","Highly Urban/ Urban",0,48,0,11,75984,0,42,37310,1,26114,3,1,2,1,4269.92605942983
"180","No","Yes","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,48,0,12,88745,241555,55,7050,1,1031,2,5,12,1,3109.48075989294
"181","Yes","No","M","High School","Clerical","Private","Minivan","yes","No","Highly Urban/ Urban",0,44,2,14,26377,169045,30,8540,1,4236,3,3,1,1,3288.50016321396
"182","No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","no","Yes","Highly Urban/ Urban",0,54,0,6,73663,268990,14,30630,7,26114,1,3,5,0,0
"183","No","Yes","M","Bachelors","Blue Collar","Private","Pickup","no","No","Highly Urban/ Urban",0,55,0,15,87426,286182,41,8410,4,0,0,0,9,0,0
"184","No","Yes","F","Masters","Home Maker","Commercial","Pickup","no","No","Highly Urban/ Urban",0,41,2,12,10758,92197,41,22210,7,0,0,2,12,0,0
"185","No","No","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,57,0,12,146434,0,7,28280,1,3542,1,4,17,0,0
"186","No","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,48,0,8,75914,0,51,13240,1,0,0,0,1,0,0
"187","No","Yes","M","PhD","Doctor","Private","Van","yes","No","Highly Urban/ Urban",0,43,0,11,90213,293850,21,16210,4,0,0,0,3,0,0
"188","No","Yes","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,47,0,11,93658,303850,37,6200,5,0,0,0,15,0,0
"189","No","No","F","High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0,55,0,10,34466,152288,32,17080,7,0,0,1,1,0,0
"190","No","No","F","PhD","Doctor","Private","Van","no","No","Highly Urban/ Urban",0,48,0,10,173279,0,27,22390,4,7357,2,6,1,0,0
"191","No","Yes","F","<High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,41,1,0,0,65804,31,5600,1,7792,3,2,1,1,2231.17877843116
"192","No","Yes","F","<High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",1,42,3,17,28916,115937,43,8300,4,958,1,4,7,1,3206.47325789705
"193","Yes","No","M","PhD","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,32,2,7,60927,466804,43,30470,10,6042,3,0,14,0,0
"194","No","Yes","F","High School","Clerical","Private","Minivan","no","Yes","Highly Urban/ Urban",0,34,3,9,23439,113409,38,7240,4,0,0,1,6,0,0
"195","No","Yes","F","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0,46,0,11,68126,214584,52,21160,1,0,0,0,6,0,0
"196","No","No","F","High School","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0,50,0,0,0,0,37,6500,3,0,0,0,1,1,2398.52990800148
"197","Yes","No","F","High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0,43,1,8,23921,0,25,14070,13,3805,1,2,1,0,0
"198","No","Yes","M","Bachelors","Blue Collar","Commercial","Van","yes","No","Highly Urban/ Urban",0,47,0,11,78953,233925,23,17410,4,0,0,1,8,0,0
"199","No","Yes","F","Masters","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0,46,0,10,107872,324375,35,12290,4,4784,3,3,11,0,0
"200","No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,56,0,14,13692,134847,28,35620,1,0,0,0,9,0,0
"201","No","Yes","F","Masters","Unknown","Commercial","Van","no","No","Highly Urban/ Urban",0,40,0,12,74117,252030,24,28620,1,5784,1,0,8,0,0
"202","No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","Yes","Highly Urban/ Urban",0,38,0,11,71263,193720,34,14980,9,26114,1,0,9,0,0
"203","No","Yes","F","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",1,36,1,11,109631,277683,15,29960,10,0,0,0,12,0,0
"204","No","Yes","M","High School","Blue Collar","Commercial","Minivan","yes","No","Highly Rural/ Rural",0,30,0,10,37614,165402,60,16170,6,0,0,1,1,0,0
"205","No","Yes","M","High School","Student","Commercial","Pickup","no","No","Highly Rural/ Rural",0,42,0,7,2763,0,44,7230,4,0,0,0,9,0,0
"206","No","Yes","F","Bachelors","Professional","Private","SUV","no","No","Highly Rural/ Rural",0,54,0,7,91916,266099,42,16090,1,0,0,0,9,0,0
"207","Yes","No","M","<High School","Clerical","Commercial","Pickup","yes","No","Highly Urban/ Urban",1,39,1,12,0,0,40,5400,6,0,0,4,1,1,4836.24765801282
"208","No","Yes","F","PhD","Clerical","Commercial","Minivan","yes","No","Highly Rural/ Rural",0,54,0,9,94995,301004,42,33700,7,5172,1,6,10,0,0
"209","Yes","No","M","<High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",1,36,2,9,21873,118100,27,7290,6,0,0,0,1,0,0
"210","No","Yes","F","Masters","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,48,0,5,92868,256927,39,15590,7,0,0,2,9,0,0
"211","No","Yes","F","PhD","Manager","Private","Pickup","no","No","Highly Urban/ Urban",0,53,0,10,146434,475137,49,22070,13,0,0,3,12,0,0
"212","No","No","M","Bachelors","Blue Collar","Private","Minivan","yes","No","Highly Urban/ Urban",0,48,0,12,59334,208034,50,12230,3,0,0,3,11,0,0
"213","No","No","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,38,0,11,48207,179539,38,10120,3,1842,3,4,8,1,3050.05194714251
"214","No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,45,0,10,96708,272829,29,7880,4,4148,2,7,9,0,0
"215","No","No","F","High School","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",0,30,0,0,0,0,18,1500,10,0,0,0,7,0,0
"216","No","No","M","Masters","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,46,0,10,134752,0,30,29930,4,3722,2,1,13,0,0
"217","Yes","No","F","Bachelors","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",1,45,1,10,39032,209556,43,10520,1,0,0,1,11,1,2775.10207762457
"218","Yes","No","M","High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0,28,2,12,56943,0,60,5810,6,0,0,0,10,0,0
"219","No","Yes","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,44,0,12,87190,260524,36,24900,3,0,0,0,12,0,0
"220","No","Yes","M","PhD","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,52,0,14,146434,375117,33,35190,3,0,0,0,19,0,0
"221","No","No","M","High School","Professional","Private","Pickup","yes","No","Highly Rural/ Rural",0,47,0,7,28654,144131,22,10990,1,0,0,2,8,0,0
"222","No","Yes","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0,45,1,15,91898,318207,47,16190,14,0,0,2,11,0,0
"223","No","Yes","M","<High School","Blue Collar","Private","Minivan","no","Yes","Highly Urban/ Urban",1,36,3,6,26011,133863,41,18290,6,0,0,0,1,0,0
"224","No","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,39,0,11,107949,273486,49,7330,10,8043,2,6,11,0,0
"225","Yes","No","M","Bachelors","Manager","Private","Minivan","no","No","Highly Urban/ Urban",1,52,1,12,50726,220288,12,1500,7,0,0,0,10,0,0
"226","No","No","F","Masters","Home Maker","Private","Minivan","no","No","Highly Urban/ Urban",0,40,0,11,4404,0,54,10400,4,26114,2,1,17,0,0
"227","Yes","No","M","High School","Blue Collar","Commercial","Minivan","yes","Yes","Highly Urban/ Urban",0,31,2,7,35053,125625,28,12860,10,0,0,1,1,1,3357.30800689218
"228","No","Yes","F","Bachelors","Professional","Private","SUV","no","Yes","Highly Urban/ Urban",0,38,0,8,44575,164145,31,9760,11,3787,4,4,6,0,0
"229","No","Yes","M","<High School","Blue Collar","Commercial","Van","yes","No","Highly Urban/ Urban",0,47,0,11,30452,150468,34,21210,1,0,0,0,8,0,0
"230","No","Yes","F","Bachelors","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0,39,2,14,28846,151789,16,26370,1,0,0,2,8,0,0
"231","No","Yes","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,48,0,13,144515,378420,48,20750,10,3751,1,0,21,0,0
"232","No","No","M","Bachelors","Student","Commercial","Minivan","no","No","Highly Rural/ Rural",0,45,0,11,0,0,22,14510,1,0,0,3,8,0,0
"233","Yes","No","M","Bachelors","Blue Collar","Commercial","Minivan","yes","No","Highly Urban/ Urban",0,41,2,15,97679,273142,22,12850,1,26114,3,6,1,1,3724.6230096091
"234","No","Yes","F","PhD","Lawyer","Private","SUV","no","Yes","Highly Urban/ Urban",0,55,0,12,133966,342198,8,29170,6,26114,2,0,13,0,0
"235","No","Yes","F","Bachelors","Professional","Private","Sports Car","no","No","Highly Rural/ Rural",0,63,0,17,86078,319488,13,20960,4,0,0,0,1,0,0
"236","No","Yes","M","<High School","Blue Collar","Private","Minivan","yes","No","Highly Urban/ Urban",0,49,0,12,24513,148422,27,8850,1,1263,1,1,1,0,0
"237","No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0,46,0,12,103455,286457,21,13050,1,0,0,0,7,0,0
"238","No","No","F","Bachelors","Home Maker","Private","Minivan","no","No","Highly Rural/ Rural",0,45,0,11,19599,134906,43,10740,6,0,0,2,1,0,0
"239","No","Yes","M","Masters","Manager","Private","Van","yes","No","Highly Urban/ Urban",0,46,0,9,107006,342272,7,16800,16,0,0,4,15,0,0
"240","No","Yes","F","Bachelors","Blue Collar","Commercial","Sports Car","no","Yes","Highly Urban/ Urban",0,53,0,13,80023,246532,58,20990,4,26114,2,5,9,1,3781.13035454041
"241","No","No","M","<High School","Clerical","Private","Minivan","yes","No","Highly Rural/ Rural",0,35,0,10,57241,0,36,11050,4,0,0,0,1,0,0
"242","No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,35,0,11,122150,294480,41,26820,4,0,0,2,12,0,0
"243","Yes","No","M","Bachelors","Clerical","Private","Minivan","yes","No","Highly Urban/ Urban",1,56,2,17,28088,154530,46,9910,1,1157,1,3,1,1,3912.28635914375
"244","No","Yes","M","Masters","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0,40,0,11,49978,240143,40,21160,3,0,0,2,15,0,0
"245","No","No","M","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0,51,0,5,94454,0,30,14370,3,5399,1,0,9,0,0
"246","No","No","F","<High School","Student","Private","SUV","no","No","Highly Urban/ Urban",0,48,0,0,0,0,5,9060,1,0,0,2,1,0,0
"247","No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,37,2,13,31725,148396,32,10860,4,3810,3,3,22,0,0
"248","No","Yes","F","High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",1,37,2,10,30843,132741,33,8280,6,0,0,1,8,0,0
"249","No","No","F","High School","Clerical","Private","SUV","no","No","Highly Rural/ Rural",0,39,0,13,18274,0,11,7230,6,0,0,0,1,0,0
"250","No","No","M","High School","Clerical","Private","Minivan","yes","Yes","Highly Urban/ Urban",0,39,0,10,31131,0,30,8510,6,26114,2,5,13,1,2500.58164097375
"251","No","Yes","F","High School","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0,37,3,0,11070,55527,5,5700,1,4865,1,6,7,1,2369.65486539716
"252","No","No","M","<High School","Blue Collar","Private","Pickup","no","Yes","Highly Urban/ Urban",0,50,0,12,26748,0,25,9170,1,26114,2,1,6,1,2585.71998713579
"253","No","Yes","F","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",1,57,1,13,53227,204309,41,34950,6,0,0,0,11,0,0
"254","No","Yes","M","Bachelors","Clerical","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,45,0,11,55848,216312,51,11580,6,0,0,1,7,0,0
"255","No","No","F","PhD","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,55,0,0,0,0,36,2950,4,0,0,0,12,0,0
"256","No","Yes","F","PhD","Doctor","Private","Sports Car","no","No","Highly Urban/ Urban",0,63,0,14,51046,192050,18,7800,1,26114,3,5,1,0,0
"257","No","Yes","M","High School","Clerical","Private","Pickup","no","No","Highly Urban/ Urban",0,47,0,10,130087,177502,8,9640,10,0,0,1,8,0,0
"258","No","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,44,0,12,46781,0,29,17960,11,6545,1,5,15,0,0
"259","No","Yes","F","Bachelors","Student","Private","Sports Car","no","No","Highly Urban/ Urban",1,54,1,0,0,0,37,10600,1,5493,3,1,8,1,3013.43403017701
"260","Yes","No","M","High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",1,43,3,11,28021,0,31,16010,4,0,0,1,9,0,0
"261","No","No","F","High School","Clerical","Private","Sports Car","no","No","Highly Rural/ Rural",0,49,0,11,23711,0,25,8770,7,0,0,0,1,0,0
"262","No","Yes","M","High School","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,39,0,13,49194,126703,34,24060,10,0,0,0,7,0,0
"263","No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,58,0,12,61265,208445,49,3230,10,0,0,2,9,0,0
"264","No","Yes","F","High School","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0,41,3,15,76778,177209,38,19580,3,0,0,3,6,0,0
"265","No","Yes","F","Masters","Lawyer","Private","Minivan","no","Yes","Highly Urban/ Urban",0,40,0,13,84506,251400,32,19100,6,0,0,5,15,0,0
"266","No","Yes","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,39,0,13,51091,185506,37,15450,1,0,0,0,17,0,0
"267","No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,43,0,12,94641,299424,52,21400,6,11095,1,0,19,0,0
"268","No","Yes","F","High School","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0,51,0,17,48263,200023,39,24450,1,0,0,0,10,0,0
"269","No","No","M","<High School","Clerical","Commercial","Van","yes","Yes","Highly Urban/ Urban",0,39,0,14,28830,0,50,18930,1,0,0,5,1,1,4879.23132153344
"270","No","Yes","F","<High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0,23,3,14,11666,109363,26,5080,6,0,0,4,1,0,0
"271","No","No","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,50,0,13,62626,0,36,13790,6,0,0,1,10,1,2516.47585923014
"272","No","No","F","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,40,0,14,93249,293000,35,27270,7,0,0,0,14,0,0
"273","No","No","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,45,0,14,49116,213351,41,18510,6,0,0,0,1,0,0
"274","Yes","No","M","Masters","Unknown","Commercial","Van","yes","Yes","Highly Urban/ Urban",0,30,2,14,95550,0,52,19340,6,26114,2,0,17,1,3166.67064205493
"275","No","No","M","Masters","Lawyer","Private","Van","no","No","Highly Urban/ Urban",0,54,0,10,46624,212273,40,18990,13,0,0,0,13,0,0
"276","No","No","M","PhD","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,53,0,12,116419,356989,5,27300,4,1404,2,4,12,0,0
"277","Yes","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",1,45,3,17,66923,0,64,19550,10,0,0,5,14,1,3727.1254149641
"278","No","Yes","F","<High School","Student","Private","Pickup","no","No","Highly Urban/ Urban",0,29,1,14,15936,154000,28,29510,4,6111,2,0,1,0,0
"279","No","Yes","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,29,2,14,45299,148600,11,21330,4,0,0,0,1,0,0
"280","No","No","F","High School","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,48,0,12,49711,0,5,11270,7,0,0,0,7,0,0
"281","Yes","No","M","PhD","Doctor","Private","Minivan","yes","Yes","Highly Urban/ Urban",0,45,1,12,146434,553525,24,14830,1,26114,2,4,20,0,0
"282","No","No","M","PhD","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,57,0,11,114830,0,26,26900,4,26114,2,0,13,0,0
"283","No","Yes","F","<High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0,35,1,12,15234,115903,6,6520,13,7535,2,5,4,0,0
"284","No","Yes","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,34,0,9,31052,116137,63,13700,5,0,0,2,7,0,0
"285","No","Yes","F","Bachelors","Student","Commercial","SUV","no","No","Highly Urban/ Urban",0,50,0,10,0,90196,31,6500,13,9098,1,2,7,0,0
"286","No","Yes","M","High School","Professional","Commercial","Pickup","yes","No","Highly Urban/ Urban",1,57,1,14,41645,160772,23,7200,4,5040,2,0,5,1,2606.30861296428
"287","No","Yes","M","Bachelors","Blue Collar","Commercial","Minivan","yes","No","Highly Rural/ Rural",0,54,0,13,77864,299542,72,26930,1,0,0,0,13,0,0
"288","No","Yes","F","High School","Clerical","Private","Sports Car","no","Yes","Highly Urban/ Urban",0,65,0,15,22481,127617,14,11340,9,26114,1,0,1,0,0
"289","No","No","M","Masters","Professional","Private","Pickup","yes","Yes","Highly Urban/ Urban",0,44,0,11,62346,0,42,5900,1,0,0,0,18,0,0
"290","No","Yes","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,52,0,11,81849,273961,56,6700,1,4235,3,6,1,1,3735.82106336997
"291","No","Yes","F","Masters","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",1,62,1,0,54776,237217,16,15770,4,11035,1,6,14,0,0
"292","No","Yes","M","High School","Student","Private","Pickup","yes","No","Highly Urban/ Urban",0,46,0,9,19814,0,14,7310,7,0,0,0,1,0,0
"293","No","Yes","F","<High School","Student","Private","SUV","no","No","Highly Rural/ Rural",0,38,1,0,0,0,17,5850,6,5090,1,6,8,0,0
"294","No","Yes","M","High School","Clerical","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,38,0,4,22036,158037,32,7500,6,9416,1,2,1,0,0
"295","Yes","No","F","Masters","Lawyer","Private","Minivan","no","No","Highly Rural/ Rural",1,44,2,13,155897,398191,60,33800,4,0,0,1,12,0,0
"296","No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",1,37,1,7,17589,132645,51,9370,6,0,0,0,1,0,0
"297","No","Yes","M","Bachelors","Blue Collar","Commercial","Van","no","No","Highly Urban/ Urban",0,57,0,12,68350,222894,15,18700,8,2757,1,1,11,0,0
"298","Yes","No","F","High School","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0,45,2,15,39196,0,25,17300,14,7410,3,3,1,1,3125.12159539318
"299","No","Yes","M","PhD","Manager","Private","Minivan","no","Yes","Highly Urban/ Urban",0,53,0,6,59144,205862,24,14870,3,0,0,0,13,0,0
"300","Yes","No","F","PhD","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,42,1,7,139335,0,29,3470,10,9828,1,5,14,0,0
"301","No","Yes","M","High School","Blue Collar","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,46,0,11,45372,236719,24,22790,4,0,0,0,1,0,0
"302","No","No","F","Bachelors","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",0,49,0,0,0,0,23,6400,6,0,0,1,8,0,0
"303","No","Yes","M","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0,50,0,14,40447,192990,19,5540,7,0,0,0,1,0,0
"304","Yes","No","F","Masters","Manager","Private","Sports Car","no","Yes","Highly Urban/ Urban",1,44,2,0,68081,221459,32,25040,6,26114,1,6,18,1,3437.03332094645
"305","Yes","No","F","<High School","Student","Private","Sports Car","no","No","Highly Urban/ Urban",0,41,1,14,2346,0,13,5830,11,8521,2,0,6,1,2298.97685588807
"306","No","Yes","M","Bachelors","Student","Commercial","Pickup","no","No","Highly Urban/ Urban",0,42,0,0,0,0,13,5700,10,0,0,5,1,0,0
"307","No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0,50,0,12,126172,0,43,14120,6,0,0,0,1,0,0
